video_name,tag
fi1_xvid.avi,violence
fi2_xvid.avi,violence
fi3_xvid.avi,violence
fi4_xvid.avi,violence
fi5_xvid.avi,violence
fi6_xvid.avi,violence
fi7_xvid.avi,violence
fi8_xvid.avi,violence
fi9_xvid.avi,violence
fi10_xvid.avi,violence
fi11_xvid.avi,violence
fi12_xvid.avi,violence
fi13_xvid.avi,violence
fi14_xvid.avi,violence
fi15_xvid.avi,violence
fi16_xvid.avi,violence
fi17_xvid.avi,violence
fi18_xvid.avi,violence
fi19_xvid.avi,violence
fi20_xvid.avi,violence
fi21_xvid.avi,violence
fi22_xvid.avi,violence
fi23_xvid.avi,violence
fi24_xvid.avi,violence
fi25_xvid.avi,violence
fi26_xvid.avi,violence
fi27_xvid.avi,violence
fi28_xvid.avi,violence
fi29_xvid.avi,violence
fi30_xvid.avi,violence
fi31_xvid.avi,violence
fi32_xvid.avi,violence
fi33_xvid.avi,violence
fi34_xvid.avi,violence
fi35_xvid.avi,violence
fi36_xvid.avi,violence
fi37_xvid.avi,violence
fi38_xvid.avi,violence
fi39_xvid.avi,violence
fi40_xvid.avi,violence
fi41_xvid.avi,violence
fi42_xvid.avi,violence
fi43_xvid.avi,violence
fi44_xvid.avi,violence
fi45_xvid.avi,violence
fi46_xvid.avi,violence
fi47_xvid.avi,violence
fi48_xvid.avi,violence
fi49_xvid.avi,violence
fi50_xvid.avi,violence
fi51_xvid.avi,violence
fi52_xvid.avi,violence
fi53_xvid.avi,violence
fi54_xvid.avi,violence
fi55_xvid.avi,violence
fi56_xvid.avi,violence
fi57_xvid.avi,violence
fi58_xvid.avi,violence
fi59_xvid.avi,violence
fi60_xvid.avi,violence
fi61_xvid.avi,violence
fi62_xvid.avi,violence
fi63_xvid.avi,violence
fi64_xvid.avi,violence
fi65_xvid.avi,violence
fi66_xvid.avi,violence
fi67_xvid.avi,violence
fi68_xvid.avi,violence
fi69_xvid.avi,violence
fi70_xvid.avi,violence
fi71_xvid.avi,violence
fi72_xvid.avi,violence
